異動,藥品代號,藥品英文名稱,藥品中文名稱,成分,規格量,規格單位,單複方,支付價,有效起日,有效迄日,藥商,製造廠名稱,劑型,藥品分類,分類分組名稱,ATC代碼,給付規定章節,藥品代碼超連結,給付規定章節連結
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,9.90,1050801,1060331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,8.80,1060401,1070430,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,7.50,1070501,1080331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,6.70,1080401,1090930,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,6.20,1091001,1101231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,5.30,1110101,1120331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,4.61,1120401,1130331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48092100,Caremod F.C. Tablets 20mg,撫緒膜衣錠20毫克,PAROXETINE HYDROCHLORIDE 20 MG,,,單方,4.12,1130401,9991231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,膜衣錠,BA/BE學名藥,"PAROXETINE , 一般錠劑膠囊劑 , 20.00 MG",N06AB05,1.2.1.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048092,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.1._20180301_000.pdf
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,5.30,1050401,1060331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,5.10,1060401,1070430,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
